rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.1,0.2,0.5,1.0,3.0
4.0,20.0,2500.0,MEAN,5,9.19544560e-03,2.93431227e-02,1.47058824e-02,3.45896827e-03,4.97529967e-04,1.57532812e-05
4.0,50.0,2500.0,MEAN,5,2.55408416e-03,9.10765911e-03,5.05113892e-03,1.33167420e-03,2.07300761e-04,7.51974156e-06
4.0,100.0,2500.0,MEAN,5,8.28701123e-04,3.21756610e-03,2.01004009e-03,5.95933541e-04,1.00522322e-04,4.11969795e-06
4.0,200.0,2500.0,MEAN,5,2.34838172e-04,9.62076231e-04,6.97082565e-04,2.42009621e-04,4.53556902e-05,2.14730582e-06
4.0,5.0,3000.0,MEAN,5,3.54664282e-02,1.03859225e-01,5.11815029e-02,1.12522986e-02,1.52108457e-03,4.52840740e-05
4.0,10.0,3000.0,MEAN,5,2.04667936e-02,6.19561763e-02,2.98974589e-02,6.78683822e-03,9.34739238e-04,2.94314579e-05
4.0,20.0,3000.0,MEAN,5,9.34832352e-03,3.00950720e-02,1.48573713e-02,3.57711366e-03,5.12562457e-04,1.75303799e-05
4.0,50.0,3000.0,MEAN,5,2.59636388e-03,9.34087252e-03,5.10317193e-03,1.37715920e-03,2.13564196e-04,8.36802975e-06
4.0,100.0,3000.0,MEAN,5,8.42403187e-04,3.29993877e-03,2.03074600e-03,6.16288398e-04,1.03559527e-04,4.58443349e-06
4.0,200.0,3000.0,MEAN,5,2.38719491e-04,9.86704471e-04,7.04263383e-04,2.50275763e-04,4.67260779e-05,2.38953943e-06
5.0,5.0,150.0,MEAN,5,9.59259662e-02,2.70277933e-01,1.38224662e-01,5.42225310e-02,2.05777666e-02,1.51354867e-03
5.0,10.0,150.0,MEAN,5,7.39254349e-02,2.16316531e-01,1.09061608e-01,4.28513030e-02,1.44150482e-02,1.04306527e-03
5.0,20.0,150.0,MEAN,5,4.59544637e-02,1.43551577e-01,7.45843503e-02,3.02089917e-02,9.16790895e-03,6.62311072e-04
5.0,50.0,150.0,MEAN,5,1.77293320e-02,6.14959468e-02,3.54072721e-02,1.56559101e-02,4.58190314e-03,3.48410971e-04
5.0,100.0,150.0,MEAN,5,6.82440867e-03,2.54647160e-02,1.64040858e-02,8.02485261e-03,2.44381100e-03,2.03269355e-04
5.0,200.0,150.0,MEAN,5,2.21608713e-03,8.58204470e-03,6.33261630e-03,3.56628434e-03,1.18001509e-03,1.11334081e-04
5.0,5.0,200.0,MEAN,5,1.06361097e-01,3.04645339e-01,1.73822123e-01,8.40555180e-02,3.11157813e-02,2.08322373e-03
5.0,10.0,200.0,MEAN,5,7.96574323e-02,2.35182937e-01,1.30428487e-01,6.13972367e-02,2.07455454e-02,1.42223551e-03
5.0,20.0,200.0,MEAN,5,4.80670837e-02,1.50270454e-01,8.44787984e-02,3.95866256e-02,1.24017818e-02,8.90986103e-04
5.0,50.0,200.0,MEAN,5,1.80889864e-02,6.23440612e-02,3.82376319e-02,1.88721372e-02,5.79046557e-03,4.59403131e-04
5.0,100.0,200.0,MEAN,5,6.90345044e-03,2.55299679e-02,1.74164097e-02,9.37435403e-03,2.99714001e-03,2.64336112e-04
5.0,200.0,200.0,MEAN,5,2.23398198e-03,8.56513654e-03,6.67650747e-03,4.11135508e-03,1.42749511e-03,1.43441822e-04
5.0,5.0,350.0,MEAN,5,1.31758316e-01,3.85336327e-01,2.44956365e-01,1.02509143e-01,3.64196612e-02,2.65522517e-03
5.0,10.0,350.0,MEAN,5,9.22899339e-02,2.74735937e-01,1.66746229e-01,6.78588459e-02,2.35333633e-02,1.79242322e-03
5.0,20.0,350.0,MEAN,5,5.19681962e-02,1.61559879e-01,9.73036494e-02,3.92148284e-02,1.35290485e-02,1.10505257e-03
5.0,50.0,350.0,MEAN,5,1.84646913e-02,6.25077417e-02,4.02304178e-02,1.69128279e-02,6.05191267e-03,5.56502955e-04
5.0,100.0,350.0,MEAN,5,6.90918459e-03,2.49855515e-02,1.77451970e-02,8.09523659e-03,3.07392566e-03,3.15076188e-04
5.0,200.0,350.0,MEAN,5,2.21805375e-03,8.30055172e-03,6.71354965e-03,3.49575322e-03,1.45150833e-03,1.69142277e-04
5.0,5.0,570.0,MEAN,5,1.35652818e-01,4.06288647e-01,2.49988243e-01,9.29170790e-02,2.84048278e-02,2.06135442e-03
5.0,10.0,570.0,MEAN,5,8.93564312e-02,2.71272950e-01,1.59621003e-01,5.92841054e-02,1.82338916e-02,1.38234707e-03
5.0,20.0,570.0,MEAN,5,4.72503995e-02,1.49072915e-01,8.71124558e-02,3.30072904e-02,1.04114185e-02,8.45055208e-04
5.0,50.0,570.0,MEAN,5,1.59416162e-02,5.45150688e-02,3.40316895e-02,1.38193301e-02,4.63171921e-03,4.21181637e-04
5.0,100.0,570.0,MEAN,5,5.86067634e-03,2.13723216e-02,1.47171152e-02,6.55009313e-03,2.34842257e-03,2.37116026e-04
5.0,200.0,570.0,MEAN,5,1.86807765e-03,7.04461791e-03,5.52323238e-03,2.81752113e-03,1.10818128e-03,1.26892102e-04
5.0,5.0,760.0,MEAN,5,1.35128020e-01,4.04500638e-01,2.38138031e-01,8.32728378e-02,2.43131492e-02,1.74977257e-03
5.0,10.0,760.0,MEAN,5,8.64055152e-02,2.62632661e-01,1.49028911e-01,5.27693490e-02,1.55847184e-02,1.17167497e-03
5.0,20.0,760.0,MEAN,5,4.43144461e-02,1.40200231e-01,7.96415230e-02,2.92016932e-02,8.88693083e-03,7.14996100e-04
5.0,50.0,760.0,MEAN,5,1.45774829e-02,5.00425528e-02,3.05647713e-02,1.21763040e-02,3.95019371e-03,3.55662951e-04
5.0,100.0,760.0,MEAN,5,5.31294207e-03,1.94555171e-02,1.31361003e-02,5.76479932e-03,2.00253192e-03,2.00049499e-04
5.0,200.0,760.0,MEAN,5,1.68756415e-03,6.39109081e-03,4.91743542e-03,2.47870466e-03,9.44927333e-04,1.07011567e-04
5.0,5.0,2500.0,MEAN,5,1.29345119e-01,3.77776148e-01,2.08972517e-01,6.86568008e-02,1.66399821e-02,1.24631481e-03
5.0,10.0,2500.0,MEAN,5,7.92777702e-02,2.37913232e-01,1.29141215e-01,4.34273223e-02,1.06614307e-02,8.34198748e-04
5.0,20.0,2500.0,MEAN,5,3.89114888e-02,1.23014436e-01,6.80990099e-02,2.39951392e-02,6.07703920e-03,5.08802144e-04
5.0,50.0,2500.0,MEAN,5,1.23397117e-02,4.27419637e-02,2.58371948e-02,9.99613243e-03,2.70053807e-03,2.52961874e-04
5.0,100.0,2500.0,MEAN,5,4.44104141e-03,1.64627133e-02,1.10595449e-02,4.73156367e-03,1.36896181e-03,1.42251345e-04
5.0,200.0,2500.0,MEAN,5,1.40343648e-03,5.38746512e-03,4.13325189e-03,2.03429261e-03,6.45961591e-04,7.60869008e-05
5.0,5.0,3000.0,MEAN,5,1.31604339e-01,3.87542837e-01,2.11125194e-01,7.10018599e-02,1.71427465e-02,1.38690928e-03
5.0,10.0,3000.0,MEAN,5,8.06404277e-02,2.44046375e-01,1.30471530e-01,4.49106370e-02,1.09835578e-02,9.28303172e-04
5.0,20.0,3000.0,MEAN,5,3.95690656e-02,1.26176026e-01,6.88005144e-02,2.48147233e-02,6.26065233e-03,5.66199177e-04
5.0,50.0,3000.0,MEAN,5,1.25452637e-02,4.38376536e-02,2.61033500e-02,1.03375629e-02,2.78213278e-03,2.81498037e-04
5.0,100.0,3000.0,MEAN,5,4.51464986e-03,1.68843572e-02,1.11734720e-02,4.89317616e-03,1.41032395e-03,1.58298457e-04
5.0,200.0,3000.0,MEAN,5,1.42665056e-03,5.52539891e-03,4.17582953e-03,2.10377642e-03,6.65478830e-04,8.46701240e-05
6.0,5.0,150.0,MEAN,5,1.31545645e-01,3.73422670e-01,2.05561951e-01,1.16339498e-01,9.01358726e-02,1.65057909e-02
6.0,10.0,150.0,MEAN,5,1.14447762e-01,3.35288527e-01,1.82197012e-01,1.01352576e-01,6.75398084e-02,1.20038098e-02
6.0,20.0,150.0,MEAN,5,8.79945694e-02,2.71738545e-01,1.50555799e-01,8.35488446e-02,4.70346257e-02,8.10782946e-03
6.0,50.0,150.0,MEAN,5,4.67749802e-02,1.58144047e-01,9.56446649e-02,5.54439195e-02,2.65219289e-02,4.49393307e-03
6.0,100.0,150.0,MEAN,5,2.22581646e-02,8.00757463e-02,5.37513655e-02,3.36788381e-02,1.55755115e-02,2.72175261e-03
6.0,200.0,150.0,MEAN,5,8.55518671e-03,3.14796475e-02,2.39569265e-02,1.69664119e-02,8.18481499e-03,1.55728579e-03
6.0,5.0,200.0,MEAN,5,1.55325329e-01,4.55322458e-01,2.87411223e-01,2.11513597e-01,1.49366509e-01,2.30800970e-02
6.0,10.0,200.0,MEAN,5,1.30677106e-01,3.92081363e-01,2.40887020e-01,1.69547206e-01,1.06813265e-01,1.66534008e-02
6.0,20.0,200.0,MEAN,5,9.65031283e-02,3.02093091e-01,1.85752014e-01,1.25744364e-01,6.98434535e-02,1.11221817e-02
6.0,50.0,200.0,MEAN,5,4.89640230e-02,1.65713711e-01,1.08493350e-01,7.28372035e-02,3.59438606e-02,6.04824364e-03
6.0,100.0,200.0,MEAN,5,2.27941627e-02,8.15715518e-02,5.84718382e-02,4.11344946e-02,1.99149629e-02,3.60383573e-03
6.0,200.0,200.0,MEAN,5,8.66576042e-03,3.16148922e-02,2.55030370e-02,1.99182709e-02,1.00880534e-02,2.03071249e-03
6.0,5.0,350.0,MEAN,5,2.23255991e-01,6.85831391e-01,4.98685325e-01,3.15962469e-01,1.85323671e-01,2.99876111e-02
6.0,10.0,350.0,MEAN,5,1.73468101e-01,5.38046134e-01,3.74384362e-01,2.27700997e-01,1.28634877e-01,2.14307135e-02
6.0,20.0,350.0,MEAN,5,1.16511158e-01,3.70638641e-01,2.52239974e-01,1.47762695e-01,8.08146385e-02,1.41190453e-02
6.0,50.0,350.0,MEAN,5,5.30350762e-02,1.78558117e-01,1.25317267e-01,7.23725851e-02,3.92568867e-02,7.50534346e-03
6.0,100.0,350.0,MEAN,5,2.34676527e-02,8.26453714e-02,6.23711173e-02,3.74439258e-02,2.09675772e-02,4.38694661e-03
6.0,200.0,350.0,MEAN,5,8.69946265e-03,3.10568913e-02,2.61148502e-02,1.73012900e-02,1.03788942e-02,2.42827398e-03
6.0,5.0,570.0,MEAN,5,2.63985992e-01,8.37210572e-01,5.85886446e-01,3.10996109e-01,1.46674633e-01,2.35723838e-02
6.0,10.0,570.0,MEAN,5,1.90408597e-01,6.07205650e-01,4.07994302e-01,2.14461947e-01,1.01011452e-01,1.67384154e-02
6.0,20.0,570.0,MEAN,5,1.17148633e-01,3.81053616e-01,2.51184835e-01,1.32046042e-01,6.28705516e-02,1.09345890e-02
6.0,50.0,570.0,MEAN,5,4.83004548e-02,1.65053598e-01,1.12393059e-01,6.09754013e-02,3.02159602e-02,5.74097888e-03
6.0,100.0,570.0,MEAN,5,2.04171765e-02,7.26862257e-02,5.32126464e-02,3.07275758e-02,1.60599417e-02,3.32665825e-03
6.0,200.0,570.0,MEAN,5,7.39942771e-03,2.66455042e-02,2.17251668e-02,1.40199826e-02,7.93138120e-03,1.82932103e-03
6.0,5.0,760.0,MEAN,5,2.81030624e-01,8.86891126e-01,5.83475143e-01,2.83647052e-01,1.25996948e-01,2.00679154e-02
6.0,10.0,760.0,MEAN,5,1.95608132e-01,6.22225866e-01,3.96769233e-01,1.93707551e-01,8.66002560e-02,1.42281871e-02
6.0,20.0,760.0,MEAN,5,1.15369289e-01,3.75325397e-01,2.37441090e-01,1.18019399e-01,5.37833923e-02,9.27670898e-03
6.0,50.0,760.0,MEAN,5,4.53359002e-02,1.55349430e-01,1.02811708e-01,5.39530971e-02,2.57924265e-02,4.85766353e-03
6.0,100.0,760.0,MEAN,5,1.87404654e-02,6.69650022e-02,4.79196670e-02,2.70888393e-02,1.36981854e-02,2.81012834e-03
6.0,200.0,760.0,MEAN,5,6.71687407e-03,2.42872042e-02,1.94099908e-02,1.23411544e-02,6.76332758e-03,1.54359182e-03
6.0,5.0,2500.0,MEAN,5,2.95404141e-01,8.85501081e-01,5.26191077e-01,2.35057966e-01,8.63302239e-02,1.43060998e-02
6.0,10.0,2500.0,MEAN,5,1.95582685e-01,5.99529505e-01,3.52654108e-01,1.60061613e-01,5.92993903e-02,1.01384746e-02
6.0,20.0,2500.0,MEAN,5,1.08651070e-01,3.46458112e-01,2.07361867e-01,9.72322650e-02,3.68029494e-02,6.60649986e-03
6.0,50.0,2500.0,MEAN,5,3.98548704e-02,1.36422869e-01,8.79427042e-02,4.43350161e-02,1.76374841e-02,3.45683807e-03
6.0,100.0,2500.0,MEAN,5,1.59505643e-02,5.74269860e-02,4.05780408e-02,2.22410707e-02,9.36498951e-03,1.99885570e-03
6.0,200.0,2500.0,MEAN,5,5.62553556e-03,2.05809393e-02,1.63519328e-02,1.01295362e-02,4.62353840e-03,1.09765796e-03
6.0,5.0,3000.0,MEAN,5,3.00744960e-01,9.08537118e-01,5.31611499e-01,2.43086666e-01,8.89386261e-02,1.59199445e-02
6.0,10.0,3000.0,MEAN,5,1.99054767e-01,6.15074547e-01,3.56286884e-01,1.65528718e-01,6.10910764e-02,1.12821772e-02
6.0,20.0,3000.0,MEAN,5,1.10537239e-01,3.55405297e-01,2.09497952e-01,1.00553355e-01,3.79149226e-02,7.35176694e-03
6.0,50.0,3000.0,MEAN,5,4.05286961e-02,1.39929352e-01,8.88486235e-02,4.58493341e-02,1.81703873e-02,3.84679760e-03
6.0,100.0,3000.0,MEAN,5,1.62168402e-02,5.88996951e-02,4.09960451e-02,2.30007423e-02,9.64794556e-03,2.22434293e-03
6.0,200.0,3000.0,MEAN,5,5.71884895e-03,2.11081327e-02,1.65203781e-02,1.04755232e-02,4.76323511e-03,1.22148274e-03
7.0,5.0,150.0,MEAN,5,1.48312094e-01,4.34247967e-01,2.54340455e-01,1.81104743e-01,2.20452973e-01,7.73724753e-02
7.0,10.0,150.0,MEAN,5,1.36784845e-01,4.09807610e-01,2.37156171e-01,1.64791661e-01,1.74112896e-01,5.91340880e-02
7.0,20.0,150.0,MEAN,5,1.17185833e-01,3.65061406e-01,2.13185792e-01,1.45111360e-01,1.28007233e-01,4.17588070e-02
7.0,50.0,150.0,MEAN,5,7.78865953e-02,2.60684017e-01,1.62550089e-01,1.11065313e-01,7.72917065e-02,2.39811126e-02
7.0,100.0,150.0,MEAN,5,4.55791297e-02,1.60184543e-01,1.09293489e-01,7.82924007e-02,4.86906716e-02,1.49063461e-02
7.0,200.0,150.0,MEAN,5,2.12566617e-02,7.53629335e-02,5.76486491e-02,4.56041845e-02,2.77936567e-02,8.80328813e-03
7.0,5.0,200.0,MEAN,5,1.82730040e-01,5.58155592e-01,3.81186618e-01,3.64572314e-01,3.85888480e-01,1.09155136e-01
7.0,10.0,200.0,MEAN,5,1.63465666e-01,5.07207431e-01,3.38208157e-01,3.08461391e-01,2.93152142e-01,8.29035324e-02
7.0,20.0,200.0,MEAN,5,1.34458627e-01,4.29509811e-01,2.84184269e-01,2.45760975e-01,2.03875132e-01,5.80039491e-02
7.0,50.0,200.0,MEAN,5,8.43252773e-02,2.85129823e-01,1.96049130e-01,1.61294591e-01,1.12211903e-01,3.27551143e-02
7.0,100.0,200.0,MEAN,5,4.76573220e-02,1.67604520e-01,1.23709012e-01,1.02479119e-01,6.58097609e-02,2.00489128e-02
7.0,200.0,200.0,MEAN,5,2.17504978e-02,7.66883254e-02,6.26099104e-02,5.55378659e-02,3.54467280e-02,1.16461369e-02
7.0,5.0,350.0,MEAN,5,2.90688776e-01,9.46109085e-01,7.58959334e-01,6.20870725e-01,4.95902737e-01,1.43383998e-01
7.0,10.0,350.0,MEAN,5,2.41777706e-01,7.89921601e-01,6.10220264e-01,4.78354264e-01,3.67443552e-01,1.08061065e-01
7.0,20.0,350.0,MEAN,5,1.80560662e-01,5.97455271e-01,4.48860466e-01,3.35281733e-01,2.46631783e-01,7.47533048e-02
7.0,50.0,350.0,MEAN,5,9.87876921e-02,3.37517885e-01,2.54771281e-01,1.81279003e-01,1.27996828e-01,4.13661413e-02
7.0,100.0,350.0,MEAN,5,5.14821610e-02,1.80014560e-01,1.42306103e-01,1.01375990e-01,7.17531106e-02,2.48597754e-02
7.0,200.0,350.0,MEAN,5,2.23503551e-02,7.75166905e-02,6.65808123e-02,5.03801869e-02,3.72604868e-02,1.41623319e-02
7.0,5.0,570.0,MEAN,5,3.78335119e-01,1.27735478e+00,9.81182531e-01,6.46155406e-01,3.96470605e-01,1.13582749e-01
7.0,10.0,570.0,MEAN,5,2.93696601e-01,9.92005216e-01,7.36547778e-01,4.78328927e-01,2.91640748e-01,8.51320592e-02
7.0,20.0,570.0,MEAN,5,2.00336640e-01,6.81965171e-01,4.94532631e-01,3.17817324e-01,1.93889896e-01,5.84419697e-02
7.0,50.0,570.0,MEAN,5,9.66225035e-02,3.36905408e-01,2.46495924e-01,1.59336298e-01,9.92816188e-02,3.19396840e-02
7.0,100.0,570.0,MEAN,5,4.67731467e-02,1.65965352e-01,1.27297636e-01,8.52909659e-02,5.52138348e-02,1.90084787e-02
7.0,200.0,570.0,MEAN,5,1.94117530e-02,6.80476664e-02,5.66962555e-02,4.13034179e-02,2.85342450e-02,1.07349522e-02
7.0,5.0,760.0,MEAN,5,4.21607976e-01,1.41189428e+00,1.00737564e+00,5.97253095e-01,3.41493519e-01,9.68802864e-02
7.0,10.0,760.0,MEAN,5,3.16708511e-01,1.06352480e+00,7.39832397e-01,4.37868598e-01,2.50711374e-01,7.25146710e-02
7.0,20.0,760.0,MEAN,5,2.06872037e-01,7.02209858e-01,4.82588153e-01,2.87453346e-01,1.66274165e-01,4.96887511e-02
7.0,50.0,760.0,MEAN,5,9.38919070e-02,3.27690995e-01,2.30909389e-01,1.41979209e-01,8.48767792e-02,2.70789457e-02
7.0,100.0,760.0,MEAN,5,4.38506925e-02,1.56032450e-01,1.16350575e-01,7.54522809e-02,4.71284881e-02,1.60825705e-02
7.0,200.0,760.0,MEAN,5,1.78026299e-02,6.26408629e-02,5.10263165e-02,3.64078381e-02,2.43374683e-02,9.06746268e-03
7.0,5.0,2500.0,MEAN,5,4.72268839e-01,1.47466550e+00,9.25339795e-01,4.97016578e-01,2.34185787e-01,6.91036128e-02
7.0,10.0,2500.0,MEAN,5,3.38939772e-01,1.07547830e+00,6.70675831e-01,3.63269805e-01,1.71822295e-01,5.17028502e-02
7.0,20.0,2500.0,MEAN,5,2.08354360e-01,6.80112685e-01,4.29840899e-01,2.37618732e-01,1.13865993e-01,3.54086956e-02
7.0,50.0,2500.0,MEAN,5,8.67542662e-02,2.98359422e-01,2.00516358e-01,1.16876918e-01,5.80679352e-02,1.92808361e-02
7.0,100.0,2500.0,MEAN,5,3.84838184e-02,1.36852771e-01,9.94714977e-02,6.19984329e-02,3.22271459e-02,1.14445262e-02
7.0,200.0,2500.0,MEAN,5,1.51338590e-02,5.36703625e-02,4.31920314e-02,2.98915843e-02,1.66385984e-02,6.44959687e-03
7.0,5.0,3000.0,MEAN,5,4.81003324e-01,1.51318826e+00,9.34871946e-01,5.13992802e-01,2.41261533e-01,7.68990641e-02
7.0,10.0,3000.0,MEAN,5,3.45107471e-01,1.10348955e+00,6.77584627e-01,3.75677740e-01,1.77013775e-01,5.75353535e-02
7.0,20.0,3000.0,MEAN,5,2.12063091e-01,6.97755678e-01,4.34268795e-01,2.45734898e-01,1.17306367e-01,3.94030854e-02
7.0,50.0,3000.0,MEAN,5,8.82494413e-02,3.06054493e-01,2.02581926e-01,1.20868995e-01,5.98224138e-02,2.14558717e-02
7.0,100.0,3000.0,MEAN,5,3.91340332e-02,1.40369888e-01,1.00496178e-01,6.41160671e-02,3.32008646e-02,1.27355621e-02
7.0,200.0,3000.0,MEAN,5,1.53863791e-02,5.50466147e-02,4.36369631e-02,3.09125688e-02,1.71413211e-02,7.17716401e-03
8.0,5.0,150.0,MEAN,5,1.53433569e-01,4.72243833e-01,2.88126614e-01,2.22224010e-01,3.17174127e-01,1.63792860e-01
8.0,10.0,150.0,MEAN,5,1.44210789e-01,4.51213840e-01,2.71538387e-01,2.03407519e-01,2.54326064e-01,1.26649780e-01
8.0,20.0,150.0,MEAN,5,1.28466531e-01,4.13561851e-01,2.49605444e-01,1.81497858e-01,1.90791198e-01,9.07749894e-02
8.0,50.0,150.0,MEAN,5,9.51706333e-02,3.22684130e-01,2.04367324e-01,1.45809927e-01,1.19556433e-01,5.33649132e-02
8.0,100.0,150.0,MEAN,5,6.37527464e-02,2.23150702e-01,1.52038096e-01,1.10949910e-01,7.85008048e-02,3.38514258e-02
8.0,200.0,150.0,MEAN,5,3.49759334e-02,1.21465257e-01,9.13590773e-02,7.18296438e-02,4.74648987e-02,2.04690386e-02
8.0,5.0,200.0,MEAN,5,1.92060712e-01,6.19007610e-01,4.43020603e-01,4.64351874e-01,5.66152446e-01,2.31792415e-01
8.0,10.0,200.0,MEAN,5,1.75631052e-01,5.71706867e-01,3.99385598e-01,3.98380710e-01,4.38752189e-01,1.78258760e-01
8.0,20.0,200.0,MEAN,5,1.50686328e-01,5.00120667e-01,3.45185152e-01,3.24668262e-01,3.13350059e-01,1.26742977e-01
8.0,50.0,200.0,MEAN,5,1.05409664e-01,3.63221548e-01,2.56518655e-01,2.25383389e-01,1.80466395e-01,7.34271957e-02
8.0,100.0,200.0,MEAN,5,6.79084613e-02,2.39087063e-01,1.78084781e-01,1.53724701e-01,1.10476886e-01,4.59459934e-02
8.0,200.0,200.0,MEAN,5,3.62131480e-02,1.25498115e-01,1.01506794e-01,9.10706938e-02,6.26016375e-02,2.73583188e-02
8.0,5.0,350.0,MEAN,5,3.17362029e-01,1.09651780e+00,9.28136132e-01,8.29771562e-01,7.36776232e-01,3.05652181e-01
8.0,10.0,350.0,MEAN,5,2.71763196e-01,9.38395345e-01,7.66073292e-01,6.54866577e-01,5.58590446e-01,2.33483523e-01
8.0,20.0,350.0,MEAN,5,2.13200102e-01,7.39558905e-01,5.86102301e-01,4.75013813e-01,3.86567189e-01,1.64376569e-01
8.0,50.0,350.0,MEAN,5,1.30248854e-01,4.58050349e-01,3.60181798e-01,2.73869048e-01,2.10994018e-01,9.35525421e-02
8.0,100.0,350.0,MEAN,5,7.65912201e-02,2.70461733e-01,2.18738959e-01,1.63009374e-01,1.23564862e-01,5.75894954e-02
8.0,200.0,350.0,MEAN,5,3.82396359e-02,1.31129703e-01,1.12708497e-01,8.66893278e-02,6.72105960e-02,3.36725184e-02
8.0,5.0,570.0,MEAN,5,4.28284909e-01,1.53761911e+00,1.24362015e+00,8.81640132e-01,5.91300954e-01,2.42806279e-01
8.0,10.0,570.0,MEAN,5,3.44518605e-01,1.23248113e+00,9.64861402e-01,6.71279460e-01,4.45352652e-01,1.84573093e-01
8.0,20.0,570.0,MEAN,5,2.48390060e-01,8.88825884e-01,6.78415294e-01,4.63489954e-01,3.05471729e-01,1.29051736e-01
