rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.1,0.2,0.5,1.0,3.0
5.0,10.0,760.0,MEAN,5,2.39781706e-01,6.52647638e-01,2.88578947e-01,8.69955505e-02,2.60890795e-02,2.25043981e-03
5.0,20.0,760.0,MEAN,5,1.22932250e-01,3.48246659e-01,1.54100432e-01,4.80367018e-02,1.48648448e-02,1.37209713e-03
5.0,50.0,760.0,MEAN,5,4.04333847e-02,1.24279012e-01,5.91210031e-02,2.00093572e-02,6.60407206e-03,6.81932971e-04
5.0,100.0,760.0,MEAN,5,1.47361773e-02,4.83160094e-02,2.54078748e-02,9.47194938e-03,3.34759916e-03,3.83441125e-04
5.0,200.0,760.0,MEAN,5,4.68067959e-03,1.58716396e-02,9.51125359e-03,4.07258727e-03,1.57959413e-03,2.05091381e-04
5.0,5.0,2500.0,MEAN,5,3.39922422e-01,8.79692797e-01,3.52512837e-01,9.82477664e-02,2.50368331e-02,2.14373228e-03
5.0,10.0,2500.0,MEAN,5,2.08344094e-01,5.54006804e-01,2.17846522e-01,6.21444252e-02,1.60413912e-02,1.43486924e-03
5.0,20.0,2500.0,MEAN,5,1.02260430e-01,2.86452477e-01,1.14875274e-01,3.43370038e-02,9.14362861e-03,8.75168598e-04
5.0,50.0,2500.0,MEAN,5,3.24290913e-02,9.95293054e-02,4.35844050e-02,1.43044487e-02,4.06328088e-03,4.35108796e-04
5.0,100.0,2500.0,MEAN,5,1.16711752e-02,3.83352160e-02,1.86561927e-02,6.77085965e-03,2.05976594e-03,2.44680396e-04
5.0,200.0,2500.0,MEAN,5,3.68826850e-03,1.25452977e-02,6.97232521e-03,2.91106930e-03,9.71926079e-04,1.30873793e-04
5.0,5.0,3000.0,MEAN,5,3.13500198e-01,8.05792599e-01,3.23905334e-01,8.75833772e-02,2.19677428e-02,1.72900308e-03
5.0,10.0,3000.0,MEAN,5,1.92096934e-01,5.07429745e-01,2.00167605e-01,5.53989046e-02,1.40749892e-02,1.15727760e-03
5.0,20.0,3000.0,MEAN,5,9.42591254e-02,2.62349599e-01,1.05552792e-01,3.06098639e-02,8.02277511e-03,7.05857358e-04
5.0,50.0,3000.0,MEAN,5,2.98845971e-02,9.11487803e-02,4.00473963e-02,1.27517599e-02,3.56519169e-03,3.50932090e-04
5.0,100.0,3000.0,MEAN,5,1.07545362e-02,3.51065451e-02,1.71421852e-02,6.03591080e-03,1.80727363e-03,1.97344213e-04
5.0,200.0,3000.0,MEAN,5,3.39848393e-03,1.14886024e-02,6.40649954e-03,2.59508476e-03,8.52784457e-04,1.05554781e-04
6.0,5.0,150.0,MEAN,5,3.94845655e-01,9.74047528e-01,5.19415102e-01,3.39999255e-01,2.99033438e-01,8.40725310e-02
6.0,10.0,150.0,MEAN,5,3.36930425e-01,8.54053804e-01,4.47635869e-01,2.82852253e-01,2.21745178e-01,6.07521495e-02
6.0,20.0,150.0,MEAN,5,2.54546900e-01,6.77144559e-01,3.60082326e-01,2.22489217e-01,1.52665098e-01,4.07098659e-02
6.0,50.0,150.0,MEAN,5,1.33678836e-01,3.87980528e-01,2.24188533e-01,1.42073250e-01,8.51210528e-02,2.23329714e-02
6.0,100.0,150.0,MEAN,5,6.34466362e-02,1.95777608e-01,1.25398615e-01,8.54428678e-02,4.97945402e-02,1.34462653e-02
6.0,200.0,150.0,MEAN,5,2.43731455e-02,7.69083057e-02,5.58318501e-02,4.29424995e-02,2.61360904e-02,7.66813315e-03
6.0,5.0,200.0,MEAN,5,4.60574949e-01,1.19682690e+00,6.64085030e-01,4.93975281e-01,3.49100951e-01,7.28015148e-02
6.0,10.0,200.0,MEAN,5,3.79964886e-01,1.00660594e+00,5.39505033e-01,3.73239300e-01,2.45979530e-01,5.20553005e-02
6.0,20.0,200.0,MEAN,5,2.75660333e-01,7.58873088e-01,4.03688522e-01,2.60168975e-01,1.58225814e-01,3.43743459e-02
6.0,50.0,200.0,MEAN,5,1.38160240e-01,4.09896285e-01,2.30490972e-01,1.42962449e-01,8.01122550e-02,1.84184184e-02
6.0,100.0,200.0,MEAN,5,6.41484104e-02,2.01081808e-01,1.23560292e-01,7.96138022e-02,4.41353566e-02,1.08814028e-02
6.0,200.0,200.0,MEAN,5,2.43741139e-02,7.78771465e-02,5.38284473e-02,3.84230649e-02,2.23188951e-02,6.10233975e-03
6.0,5.0,350.0,MEAN,5,6.45137850e-01,1.78948862e+00,1.04296917e+00,6.25277965e-01,3.30016208e-01,6.12168991e-02
6.0,10.0,350.0,MEAN,5,4.93685538e-01,1.37884735e+00,7.62226404e-01,4.25979593e-01,2.25286666e-01,4.32637497e-02
6.0,20.0,350.0,MEAN,5,3.27058685e-01,9.34253579e-01,5.00397711e-01,2.60352787e-01,1.38915302e-01,2.81058139e-02
6.0,50.0,350.0,MEAN,5,1.47471450e-01,4.44855790e-01,2.43791529e-01,1.21059317e-01,6.62202901e-02,1.46657108e-02
6.0,100.0,350.0,MEAN,5,6.51227291e-02,2.05371979e-01,1.20780054e-01,6.17617437e-02,3.51350065e-02,8.47997206e-03
6.0,200.0,350.0,MEAN,5,2.41307220e-02,7.71334434e-02,5.05194170e-02,2.84425771e-02,1.73569190e-02,4.66532437e-03
6.0,5.0,570.0,MEAN,5,7.40977729e-01,2.10936974e+00,1.15995730e+00,5.42427183e-01,2.49865855e-01,4.60296995e-02
6.0,10.0,570.0,MEAN,5,5.32071058e-01,1.52175113e+00,8.01142893e-01,3.66907417e-01,1.71198367e-01,3.25744041e-02
6.0,20.0,570.0,MEAN,5,3.26051021e-01,9.50380906e-01,4.89428611e-01,2.21560087e-01,1.05957748e-01,2.11901023e-02
6.0,50.0,570.0,MEAN,5,1.34064652e-01,4.10271649e-01,2.17750825e-01,1.00706609e-01,5.06426131e-02,1.10645820e-02
6.0,100.0,570.0,MEAN,5,5.66377076e-02,1.80541858e-01,1.02958162e-01,5.05428500e-02,2.68652234e-02,6.39129947e-03
6.0,200.0,570.0,MEAN,5,2.05236713e-02,6.61731034e-02,4.20225636e-02,2.30389412e-02,1.32600553e-02,3.50838441e-03
6.0,5.0,760.0,MEAN,5,7.81702134e-01,2.21014504e+00,1.13492686e+00,4.73022118e-01,2.11587151e-01,3.86339125e-02
6.0,10.0,760.0,MEAN,5,5.43511234e-01,1.54861147e+00,7.70217259e-01,3.21443266e-01,1.45246580e-01,2.73689470e-02
6.0,20.0,760.0,MEAN,5,3.20255550e-01,9.33039261e-01,4.60065797e-01,1.94897728e-01,9.00830537e-02,1.78262170e-02
6.0,50.0,760.0,MEAN,5,1.25766720e-01,3.85879450e-01,1.98936053e-01,8.87567564e-02,4.31428798e-02,9.32222328e-03
6.0,100.0,760.0,MEAN,5,5.19808672e-02,1.66308096e-01,9.26931510e-02,4.45195798e-02,2.29023940e-02,5.38878171e-03
6.0,200.0,760.0,MEAN,5,1.86302081e-02,6.03151989e-02,3.75430045e-02,2.02776255e-02,1.13062515e-02,2.95879261e-03
6.0,5.0,2500.0,MEAN,5,7.76329958e-01,2.06198545e+00,8.87624419e-01,3.36367554e-01,1.29894095e-01,2.46073044e-02
6.0,10.0,2500.0,MEAN,5,5.13996510e-01,1.39606958e+00,5.94887317e-01,2.29047898e-01,8.92229891e-02,1.74387523e-02
6.0,20.0,2500.0,MEAN,5,2.85537908e-01,8.06765347e-01,3.49795853e-01,1.39139208e-01,5.53744167e-02,1.13635551e-02
6.0,50.0,2500.0,MEAN,5,1.04739662e-01,3.17675469e-01,1.48349326e-01,6.34433334e-02,2.65376936e-02,5.94595789e-03
6.0,100.0,2500.0,MEAN,5,4.19185083e-02,1.33724975e-01,6.84505334e-02,3.18269347e-02,1.40907411e-02,3.43814538e-03
6.0,200.0,2500.0,MEAN,5,1.47840574e-02,4.79249527e-02,2.75838484e-02,1.44953492e-02,6.95666370e-03,1.88803406e-03
6.0,5.0,3000.0,MEAN,5,7.16417141e-01,1.88906210e+00,8.15590963e-01,2.99856246e-01,1.13971286e-01,1.98467438e-02
6.0,10.0,3000.0,MEAN,5,4.74176682e-01,1.27888448e+00,5.46610379e-01,2.04185695e-01,7.82857666e-02,1.40650289e-02
6.0,20.0,3000.0,MEAN,5,2.63315377e-01,7.38971104e-01,3.21408842e-01,1.24036221e-01,4.85864541e-02,9.16514718e-03
6.0,50.0,3000.0,MEAN,5,9.65451011e-02,2.90945995e-01,1.36310321e-01,5.65568217e-02,2.32846233e-02,4.79564525e-03
6.0,100.0,3000.0,MEAN,5,3.86308129e-02,1.22466303e-01,6.28955618e-02,2.83722524e-02,1.23634557e-02,2.77299736e-03
6.0,200.0,3000.0,MEAN,5,1.36231091e-02,4.38887666e-02,2.53453341e-02,1.29219389e-02,6.10389494e-03,1.52277257e-03
7.0,5.0,150.0,MEAN,5,4.58927193e-01,1.17487687e+00,6.70205776e-01,5.65229929e-01,7.41898397e-01,3.97294382e-01
7.0,10.0,150.0,MEAN,5,4.13852167e-01,1.07930438e+00,6.05985638e-01,4.90263832e-01,5.79903545e-01,3.01887608e-01
7.0,20.0,150.0,MEAN,5,3.45874554e-01,9.32833975e-01,5.25756641e-01,4.07553113e-01,4.20888476e-01,2.11542394e-01
7.0,50.0,150.0,MEAN,5,2.24354209e-01,6.46100671e-01,3.86122448e-01,2.92070323e-01,2.50029714e-01,1.20089527e-01
7.0,100.0,150.0,MEAN,5,1.30236931e-01,3.92890401e-01,2.56096556e-01,2.00486034e-01,1.56233664e-01,7.40571427e-02
7.0,200.0,150.0,MEAN,5,6.05882952e-02,1.84240704e-01,1.34475829e-01,1.15668902e-01,8.88456107e-02,4.34801961e-02
7.0,5.0,200.0,MEAN,5,5.58764032e-01,1.52132206e+00,9.22417401e-01,9.23927635e-01,9.20186712e-01,3.48262093e-01
7.0,10.0,200.0,MEAN,5,4.88629193e-01,1.34601355e+00,7.91173316e-01,7.36735045e-01,6.88957245e-01,2.62347688e-01
7.0,20.0,200.0,MEAN,5,3.91972939e-01,1.10615723e+00,6.39164570e-01,5.45492966e-01,4.70486247e-01,1.81550815e-01
7.0,50.0,200.0,MEAN,5,2.39843531e-01,7.12438309e-01,4.22806705e-01,3.28089923e-01,2.52976683e-01,1.00847311e-01
7.0,100.0,200.0,MEAN,5,1.34447801e-01,4.14472727e-01,2.62718255e-01,2.00952723e-01,1.46627230e-01,6.10288384e-02
7.0,200.0,200.0,MEAN,5,6.12076293e-02,1.89029415e-01,1.32288091e-01,1.07453558e-01,7.85437354e-02,3.51518264e-02
7.0,5.0,350.0,MEAN,5,8.60423214e-01,2.53847474e+00,1.65193519e+00,1.32652373e+00,9.02982741e-01,2.96804941e-01
7.0,10.0,350.0,MEAN,5,7.03055338e-01,2.07625126e+00,1.28992493e+00,9.66880010e-01,6.58378517e-01,2.21468311e-01
7.0,20.0,350.0,MEAN,5,5.14903498e-01,1.53475436e+00,9.17183514e-01,6.32206209e-01,4.32965784e-01,1.51158036e-01
7.0,50.0,350.0,MEAN,5,2.76389467e-01,8.47328612e-01,5.02086012e-01,3.14128074e-01,2.18792288e-01,8.19529271e-02
7.0,100.0,350.0,MEAN,5,1.43132530e-01,4.48402317e-01,2.76752686e-01,1.69414402e-01,1.20987696e-01,4.85516216e-02
7.0,200.0,350.0,MEAN,5,6.20193782e-02,1.92615979e-01,1.28918090e-01,8.30705060e-02,6.24246647e-02,2.73634350e-02
7.0,5.0,570.0,MEAN,5,1.06954936e+00,3.24542694e+00,1.96716361e+00,1.15873915e+00,6.80153059e-01,2.22743987e-01
7.0,10.0,570.0,MEAN,5,8.25900566e-01,2.50485140e+00,1.46309067e+00,8.40567367e-01,4.97777818e-01,1.66437979e-01
7.0,20.0,570.0,MEAN,5,5.60141913e-01,1.71030971e+00,9.72139327e-01,5.45172043e-01,3.28849824e-01,1.13789693e-01
7.0,50.0,570.0,MEAN,5,2.68664909e-01,8.39286504e-01,4.79360719e-01,2.65969496e-01,1.67045457e-01,6.18080046e-02
7.0,100.0,570.0,MEAN,5,1.29819972e-01,4.12516301e-01,2.46604192e-01,1.40827092e-01,9.25287952e-02,3.66294407e-02
7.0,200.0,570.0,MEAN,5,5.38479302e-02,1.69017508e-01,1.09694999e-01,6.79319171e-02,4.77296986e-02,2.06216934e-02
7.0,5.0,760.0,MEAN,5,1.17474566e+00,3.52560990e+00,1.96554364e+00,1.00333088e+00,5.74461522e-01,1.86704867e-01
7.0,10.0,760.0,MEAN,5,8.81334943e-01,2.65171872e+00,1.44023147e+00,7.31637745e-01,4.21219255e-01,1.39643320e-01
7.0,20.0,760.0,MEAN,5,5.74889591e-01,1.74797229e+00,9.37060886e-01,4.77327255e-01,2.78925213e-01,9.55914404e-02
7.0,50.0,760.0,MEAN,5,2.60576539e-01,8.14394229e-01,4.47201439e-01,2.34167769e-01,1.42105347e-01,5.20173576e-02
7.0,100.0,760.0,MEAN,5,1.21645381e-01,3.87571175e-01,2.25128179e-01,1.24116226e-01,7.88294149e-02,3.08625401e-02
7.0,200.0,760.0,MEAN,5,4.93794157e-02,1.55568437e-01,9.87017519e-02,5.98336027e-02,4.06899793e-02,1.73874800e-02
7.0,5.0,2500.0,MEAN,5,1.24113510e+00,3.43391880e+00,1.56094285e+00,7.11229886e-01,3.52360384e-01,1.18862140e-01
7.0,10.0,2500.0,MEAN,5,8.90742758e-01,2.50436805e+00,1.13135374e+00,5.19838479e-01,2.58527088e-01,8.89318400e-02
7.0,20.0,2500.0,MEAN,5,5.47560812e-01,1.58371626e+00,7.25092642e-01,3.40032006e-01,1.71324936e-01,6.09049683e-02
7.0,50.0,2500.0,MEAN,5,2.27992525e-01,6.94762323e-01,3.38248260e-01,1.67250673e-01,8.73701183e-02,3.31641337e-02
7.0,100.0,2500.0,MEAN,5,1.01136501e-01,3.18676542e-01,1.67797088e-01,8.87196532e-02,4.84895758e-02,1.96852354e-02
7.0,200.0,2500.0,MEAN,5,3.97721850e-02,1.24977269e-01,7.28600379e-02,4.27748068e-02,2.50347512e-02,1.10936731e-02
7.0,5.0,3000.0,MEAN,5,1.14581813e+00,3.14627386e+00,1.43426753e+00,6.34028820e-01,3.09166988e-01,9.58669183e-02
7.0,10.0,3000.0,MEAN,5,8.22094932e-01,2.29441402e+00,1.03954090e+00,4.63412160e-01,2.26836060e-01,7.17269722e-02
7.0,20.0,3000.0,MEAN,5,5.05164353e-01,1.45079797e+00,6.66249141e-01,3.03122937e-01,1.50323410e-01,4.91222151e-02
7.0,50.0,3000.0,MEAN,5,2.10222683e-01,6.36359190e-01,3.10798372e-01,1.49096303e-01,7.66600263e-02,2.67481578e-02
7.0,100.0,3000.0,MEAN,5,9.32228164e-02,2.91861974e-01,1.54179837e-01,7.90895013e-02,4.25455777e-02,1.58769045e-02
7.0,200.0,3000.0,MEAN,5,3.66525367e-02,1.14454844e-01,6.69472214e-02,3.81317782e-02,2.19659161e-02,8.94747685e-03
8.0,5.0,150.0,MEAN,5,4.80953895e-01,1.29740576e+00,7.72460898e-01,7.12021704e-01,1.07342499e+00,8.43609839e-01
8.0,10.0,150.0,MEAN,5,4.42276421e-01,1.20787045e+00,7.06932473e-01,6.23128161e-01,8.52467513e-01,6.48890327e-01
8.0,20.0,150.0,MEAN,5,3.84000234e-01,1.07329400e+00,6.26978767e-01,5.25376389e-01,6.31624165e-01,4.61782669e-01
8.0,50.0,150.0,MEAN,5,2.76327922e-01,8.07872744e-01,4.91647991e-01,3.92387682e-01,3.89101161e-01,2.68482929e-01
8.0,100.0,150.0,MEAN,5,1.82836554e-01,5.49958098e-01,3.58526557e-01,2.87739652e-01,2.52924698e-01,1.68917675e-01
8.0,200.0,150.0,MEAN,5,9.98031419e-02,2.97385929e-01,2.13548494e-01,1.82997373e-01,1.52011892e-01,1.01435588e-01
8.0,5.0,200.0,MEAN,5,5.95020245e-01,1.71304392e+00,1.09250345e+00,1.21502543e+00,1.36067682e+00,7.42714659e-01
8.0,10.0,200.0,MEAN,5,5.32239630e-01,1.54190311e+00,9.53724780e-01,9.86769512e-01,1.04039373e+00,5.66969323e-01
8.0,20.0,200.0,MEAN,5,4.44940679e-01,1.30798694e+00,7.92359189e-01,7.49105950e-01,7.30170801e-01,3.99072788e-01
8.0,50.0,200.0,MEAN,5,3.02233406e-01,9.16679371e-01,5.61152656e-01,4.72938856e-01,4.10418399e-01,2.27582442e-01
8.0,100.0,200.0,MEAN,5,1.92293027e-01,5.94056983e-01,3.80918773e-01,3.06792978e-01,2.47624208e-01,1.40743223e-01
8.0,200.0,200.0,MEAN,5,1.02021055e-01,3.09793328e-01,2.14970985e-01,1.77306442e-01,1.39094509e-01,8.29744058e-02
8.0,5.0,350.0,MEAN,5,9.49047206e-01,2.97686276e+00,2.05342746e+00,1.82630052e+00,1.35320998e+00,6.35989781e-01
8.0,10.0,350.0,MEAN,5,7.98753644e-01,2.49736496e+00,1.64842865e+00,1.36960736e+00,1.01084806e+00,4.81486091e-01
8.0,20.0,350.0,MEAN,5,6.14062138e-01,1.92226076e+00,1.21887445e+00,9.29318410e-01,6.86072486e-01,3.34827128e-01
8.0,50.0,350.0,MEAN,5,3.66684177e-01,1.15866131e+00,7.18585017e-01,4.89209889e-01,3.64295538e-01,1.86890127e-01
8.0,100.0,350.0,MEAN,5,2.13553630e-01,6.76117593e-01,4.28033716e-01,2.77216495e-01,2.09804517e-01,1.13369973e-01
8.0,200.0,350.0,MEAN,5,1.06201897e-01,3.26194468e-01,2.18669556e-01,1.43837512e-01,1.12963267e-01,6.54588906e-02
8.0,5.0,570.0,MEAN,5,1.21448788e+00,3.92072552e+00,2.50649848e+00,1.59880344e+00,1.01719110e+00,4.76927870e-01
8.0,10.0,570.0,MEAN,5,9.71901648e-01,3.12371016e+00,1.92738504e+00,1.19432503e+00,7.62510808e-01,3.61538083e-01
8.0,20.0,570.0,MEAN,5,6.96528731e-01,2.23685518e+00,1.34080133e+00,8.05162524e-01,5.19841069e-01,2.51830733e-01
