rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.1,0.2,0.5,1.0,3.0
4.0,100.0,350.0,MEAN,5,2.18785265e-03,7.83489445e-03,4.55136825e-03,1.31374975e-03,2.92083645e-04,1.26891649e-05
4.0,200.0,350.0,MEAN,5,6.21951260e-04,2.34976273e-03,1.58229975e-03,5.33973809e-04,1.31805005e-04,6.61942349e-06
4.0,5.0,570.0,MEAN,5,7.11647732e-02,1.94815912e-01,9.05490869e-02,1.92404817e-02,3.27468076e-03,9.38302499e-05
4.0,10.0,570.0,MEAN,5,4.24763887e-02,1.19477732e-01,5.37199886e-02,1.16227334e-02,2.01241973e-03,6.10031221e-05
4.0,20.0,570.0,MEAN,5,1.99494721e-02,5.93875532e-02,2.70477158e-02,6.13412623e-03,1.10353738e-03,3.63505049e-05
4.0,50.0,570.0,MEAN,5,5.64329870e-03,1.87158585e-02,9.37231774e-03,2.36375750e-03,4.59809662e-04,1.73598017e-05
4.0,100.0,570.0,MEAN,5,1.84011316e-03,6.63935584e-03,3.73857936e-03,1.05806752e-03,2.22967982e-04,9.51246223e-06
4.0,200.0,570.0,MEAN,5,5.22352412e-04,1.98807971e-03,1.29762999e-03,4.29721413e-04,1.00603427e-04,4.95858336e-06
4.0,5.0,760.0,MEAN,5,6.64938266e-02,1.82555678e-01,8.25391898e-02,1.69842229e-02,2.79247924e-03,7.92181352e-05
4.0,10.0,760.0,MEAN,5,3.91495728e-02,1.10508350e-01,4.85114709e-02,1.02462841e-02,1.71604020e-03,5.14885422e-05
4.0,20.0,760.0,MEAN,5,1.81805702e-02,5.43368788e-02,2.42327237e-02,5.40149249e-03,9.40988157e-04,3.06700721e-05
4.0,50.0,760.0,MEAN,5,5.10480849e-03,1.70016060e-02,8.35239722e-03,2.07980080e-03,3.92072249e-04,1.46411297e-05
4.0,100.0,760.0,MEAN,5,1.66118050e-03,6.01948595e-03,3.32689955e-03,9.30759065e-04,1.90120000e-04,8.02137580e-06
4.0,200.0,760.0,MEAN,5,4.71228432e-04,1.80124219e-03,1.15415334e-03,3.77987624e-04,8.57821855e-05,4.18102122e-06
4.0,5.0,2500.0,MEAN,5,5.65416764e-02,1.54517053e-01,6.57968386e-02,1.30159133e-02,1.81108603e-03,5.33699243e-05
4.0,10.0,2500.0,MEAN,5,3.26330212e-02,9.21788220e-02,3.84349457e-02,7.85056468e-03,1.11295139e-03,3.46866910e-05
4.0,20.0,2500.0,MEAN,5,1.49069112e-02,4.47769575e-02,1.91000265e-02,4.13776803e-03,6.10284744e-04,2.06605759e-05
4.0,50.0,2500.0,MEAN,5,4.14047424e-03,1.38980867e-02,6.56042831e-03,1.59300649e-03,2.54281150e-04,9.86221149e-06
4.0,100.0,2500.0,MEAN,5,1.34342310e-03,4.90993484e-03,2.61064368e-03,7.12881577e-04,1.23303607e-04,5.40302245e-06
4.0,200.0,2500.0,MEAN,5,3.80700611e-04,1.46810709e-03,9.05372089e-04,2.89502417e-04,5.56346103e-05,2.81621170e-06
4.0,5.0,3000.0,MEAN,5,5.47395544e-02,1.49760355e-01,6.33945689e-02,1.24973298e-02,1.72189187e-03,5.05614299e-05
4.0,10.0,3000.0,MEAN,5,3.15888354e-02,8.93380332e-02,3.70316700e-02,7.53778035e-03,1.05813965e-03,3.28613674e-05
4.0,20.0,3000.0,MEAN,5,1.44283789e-02,4.33957468e-02,1.84026767e-02,3.97290995e-03,5.80228836e-04,1.95733510e-05
4.0,50.0,3000.0,MEAN,5,4.00727700e-03,1.34691201e-02,6.32090437e-03,1.52953750e-03,2.41758060e-04,9.34323069e-06
4.0,100.0,3000.0,MEAN,5,1.30018097e-03,4.75836401e-03,2.51532800e-03,6.84478756e-04,1.17231029e-04,5.11869830e-06
4.0,200.0,3000.0,MEAN,5,3.68444167e-04,1.42278368e-03,8.72316581e-04,2.77967983e-04,5.28946618e-05,2.66801372e-06
5.0,5.0,150.0,MEAN,5,1.63489634e-01,4.27770263e-01,2.14462979e-01,8.90025065e-02,3.71285436e-02,3.39526463e-03
5.0,10.0,150.0,MEAN,5,1.25379651e-01,3.40247363e-01,1.67897438e-01,6.93402325e-02,2.59110244e-02,2.33297376e-03
5.0,20.0,150.0,MEAN,5,7.76826979e-02,2.24827713e-01,1.14175952e-01,4.83463975e-02,1.64229351e-02,1.47631616e-03
5.0,50.0,150.0,MEAN,5,2.99295092e-02,9.61407017e-02,5.40685905e-02,2.49239425e-02,8.19052278e-03,7.73976096e-04
5.0,100.0,150.0,MEAN,5,1.15185844e-02,3.98016535e-02,2.50417061e-02,1.27659791e-02,4.36682239e-03,4.50973196e-04
5.0,200.0,150.0,MEAN,5,3.74033293e-03,1.34133917e-02,9.66660836e-03,5.67262185e-03,2.10841486e-03,2.46906177e-04
5.0,5.0,200.0,MEAN,5,1.80139134e-01,4.84098544e-01,2.57187060e-01,1.21857604e-01,4.69341689e-02,3.66812107e-03
5.0,10.0,200.0,MEAN,5,1.34247178e-01,3.71427217e-01,1.91294082e-01,8.73096330e-02,3.11220842e-02,2.49373052e-03
5.0,20.0,200.0,MEAN,5,8.07369795e-02,2.36317037e-01,1.23116792e-01,5.54423268e-02,1.85126936e-02,1.55460881e-03
5.0,50.0,200.0,MEAN,5,3.03418676e-02,9.78684121e-02,5.55705803e-02,2.62361757e-02,8.61717976e-03,7.97637738e-04
5.0,100.0,200.0,MEAN,5,1.15776454e-02,4.00682250e-02,2.53019055e-02,1.30186779e-02,4.45772654e-03,4.58101676e-04
5.0,200.0,200.0,MEAN,5,3.74647563e-03,1.34421834e-02,9.69884963e-03,5.70874920e-03,2.12294146e-03,2.48443422e-04
5.0,5.0,350.0,MEAN,5,2.21110868e-01,6.12984960e-01,3.46104635e-01,1.37111422e-01,4.78667921e-02,3.75361570e-03
5.0,10.0,350.0,MEAN,5,1.54286211e-01,4.35013079e-01,2.33823432e-01,8.90706040e-02,3.07372819e-02,2.52061538e-03
5.0,20.0,350.0,MEAN,5,8.66539211e-02,2.54991636e-01,1.35701580e-01,5.07015744e-02,1.75689065e-02,1.54444227e-03
5.0,50.0,350.0,MEAN,5,3.07561968e-02,9.85241517e-02,5.59711021e-02,2.17056369e-02,7.83087770e-03,7.72928360e-04
5.0,100.0,350.0,MEAN,5,1.15069522e-02,3.93753367e-02,2.46804449e-02,1.03783879e-02,3.97487331e-03,4.36571807e-04
5.0,200.0,350.0,MEAN,5,3.69400318e-03,1.30807161e-02,9.33692682e-03,4.48096148e-03,1.87671774e-03,2.34189214e-04
5.0,5.0,570.0,MEAN,5,2.26415648e-01,6.42004697e-01,3.49278303e-01,1.20649926e-01,3.69023287e-02,2.87126284e-03
5.0,10.0,570.0,MEAN,5,1.48978619e-01,4.28078696e-01,2.22523381e-01,7.65267252e-02,2.36447082e-02,1.92246022e-03
5.0,20.0,570.0,MEAN,5,7.87192153e-02,2.35025033e-01,1.21248549e-01,4.24150628e-02,1.34782127e-02,1.17310510e-03
5.0,50.0,570.0,MEAN,5,2.65506780e-02,8.59140953e-02,4.73346060e-02,1.77199553e-02,5.98982682e-03,5.83621789e-04
5.0,100.0,570.0,MEAN,5,9.76055786e-03,3.36804949e-02,2.04681507e-02,8.39638069e-03,3.03644665e-03,3.28341560e-04
5.0,200.0,570.0,MEAN,5,3.11113920e-03,1.11014860e-02,7.68145304e-03,3.61153459e-03,1.43280054e-03,1.75673457e-04
5.0,5.0,760.0,MEAN,5,2.25163128e-01,6.37858691e-01,3.31556862e-01,1.07075172e-01,3.14713717e-02,2.42591644e-03
5.0,10.0,760.0,MEAN,5,1.43939091e-01,4.14012785e-01,2.07380342e-01,6.77546941e-02,2.01641007e-02,1.62381772e-03
5.0,20.0,760.0,MEAN,5,7.38083639e-02,2.20962128e-01,1.10782639e-01,3.74533447e-02,1.14936003e-02,9.90476703e-04
5.0,50.0,760.0,MEAN,5,2.42779112e-02,7.88621518e-02,4.25090571e-02,1.56089723e-02,5.10757906e-03,4.92481769e-04
5.0,100.0,760.0,MEAN,5,8.84830245e-03,3.06596306e-02,1.82691103e-02,7.38944432e-03,2.58914545e-03,2.76960656e-04
5.0,200.0,760.0,MEAN,5,2.81050656e-03,1.00715982e-02,6.83893086e-03,3.17722222e-03,1.22172078e-03,1.48145705e-04
5.0,5.0,2500.0,MEAN,5,2.09683824e-01,5.76478062e-01,2.71413881e-01,8.21302461e-02,2.04110865e-02,1.63455354e-03
5.0,10.0,2500.0,MEAN,5,1.28518696e-01,3.63050340e-01,1.67728842e-01,5.19496485e-02,1.30776214e-02,1.09405947e-03
5.0,20.0,2500.0,MEAN,5,6.30801520e-02,1.87717314e-01,8.84471165e-02,2.87040274e-02,7.45427323e-03,6.67298778e-04
5.0,50.0,2500.0,MEAN,5,2.00041405e-02,6.52232931e-02,3.35573950e-02,1.19578076e-02,3.31255864e-03,3.31761867e-04
5.0,100.0,2500.0,MEAN,5,7.19945640e-03,2.51217370e-02,1.43641568e-02,5.66010190e-03,1.67920841e-03,1.86563971e-04
5.0,200.0,2500.0,MEAN,5,2.27513748e-03,8.22115284e-03,5.36827499e-03,2.43350915e-03,7.92355297e-04,9.97886831e-05
5.0,5.0,3000.0,MEAN,5,2.03120620e-01,5.58819425e-01,2.61504448e-01,7.88579906e-02,1.94058611e-02,1.54853816e-03
5.0,10.0,3000.0,MEAN,5,1.24461958e-01,3.51903950e-01,1.61604993e-01,4.98798566e-02,1.24335617e-02,1.03648660e-03
5.0,20.0,3000.0,MEAN,5,6.10716425e-02,1.81940182e-01,8.52178758e-02,2.75603937e-02,7.08715780e-03,6.32183403e-04
5.0,50.0,3000.0,MEAN,5,1.93625967e-02,6.32119345e-02,3.23322007e-02,1.14813814e-02,3.14941847e-03,3.14303507e-04
5.0,100.0,3000.0,MEAN,5,6.96799577e-03,2.43464874e-02,1.38397156e-02,5.43459058e-03,1.59650909e-03,1.76746384e-04
5.0,200.0,3000.0,MEAN,5,2.20191939e-03,7.96737792e-03,5.17227706e-03,2.33655262e-03,7.53332598e-04,9.45374866e-05
6.0,5.0,150.0,MEAN,5,2.27903985e-01,6.03101508e-01,3.26759823e-01,1.98885250e-01,1.64175637e-01,3.72516257e-02
6.0,10.0,150.0,MEAN,5,1.96369380e-01,5.35120960e-01,2.85583469e-01,1.69315695e-01,1.22379029e-01,2.70047634e-02
6.0,20.0,150.0,MEAN,5,1.49662102e-01,4.28959529e-01,2.32835741e-01,1.36340445e-01,8.47381009e-02,1.81677916e-02
6.0,50.0,150.0,MEAN,5,7.90748059e-02,2.47703069e-01,1.46432363e-01,8.87530159e-02,4.75139402e-02,1.00181275e-02
6.0,100.0,150.0,MEAN,5,3.75793251e-02,1.25207979e-01,8.20996151e-02,5.36434200e-02,2.78491550e-02,6.04957914e-03
6.0,200.0,150.0,MEAN,5,1.44401112e-02,4.92041294e-02,3.65726610e-02,2.69922236e-02,1.46259722e-02,3.45564391e-03
6.0,5.0,200.0,MEAN,5,2.67467672e-01,7.38201983e-01,4.36881552e-01,3.23237511e-01,2.28350586e-01,4.09910481e-02
6.0,10.0,200.0,MEAN,5,2.22828884e-01,6.28228802e-01,3.60499320e-01,2.51558503e-01,1.62092185e-01,2.94431280e-02
6.0,20.0,200.0,MEAN,5,1.63101454e-01,4.78800916e-01,2.73835637e-01,1.80872282e-01,1.05123914e-01,1.95529466e-02
6.0,50.0,200.0,MEAN,5,8.22488975e-02,2.60625084e-01,1.58135188e-01,1.02044035e-01,5.36613803e-02,1.05545764e-02
6.0,100.0,200.0,MEAN,5,3.82388455e-02,1.28072460e-01,8.49988082e-02,5.72265106e-02,2.96471582e-02,6.26217120e-03
6.0,200.0,200.0,MEAN,5,1.45334178e-02,4.96193268e-02,3.70511658e-02,2.76644359e-02,1.50051393e-02,3.52024112e-03
6.0,5.0,350.0,MEAN,5,3.79514018e-01,1.10783007e+00,7.21188892e-01,4.44482136e-01,2.47305105e-01,4.28456365e-02
6.0,10.0,350.0,MEAN,5,2.92640894e-01,8.61326585e-01,5.34196262e-01,3.11441773e-01,1.70234317e-01,3.04495160e-02
6.0,20.0,350.0,MEAN,5,1.95207547e-01,5.88447514e-01,3.55274971e-01,1.96138801e-01,1.05954660e-01,1.99205236e-02
6.0,50.0,350.0,MEAN,5,8.84373203e-02,2.81837918e-01,1.74789268e-01,9.36022206e-02,5.09862964e-02,1.04914821e-02
6.0,100.0,350.0,MEAN,5,3.90931911e-02,1.30280634e-01,8.67939336e-02,4.80895222e-02,2.71421437e-02,6.09927739e-03
6.0,200.0,350.0,MEAN,5,1.44887651e-02,4.89441005e-02,3.63222660e-02,2.21831755e-02,1.34218339e-02,3.36581131e-03
6.0,5.0,570.0,MEAN,5,4.42275639e-01,1.32890430e+00,8.24380532e-01,4.10722221e-01,1.91439240e-01,3.29397896e-02
6.0,10.0,570.0,MEAN,5,3.18293738e-01,9.61257449e-01,5.71718231e-01,2.80513243e-01,1.31502835e-01,2.33504584e-02
6.0,20.0,570.0,MEAN,5,1.95439073e-01,6.01785743e-01,3.50623794e-01,1.71044242e-01,8.16187604e-02,1.52218612e-02
6.0,50.0,570.0,MEAN,5,8.04697687e-02,2.60224541e-01,1.56440664e-01,7.83621459e-02,3.91179649e-02,7.97003963e-03
6.0,100.0,570.0,MEAN,5,3.40056182e-02,1.14555254e-01,7.40180806e-02,3.94088728e-02,2.07714689e-02,4.61103774e-03
6.0,200.0,570.0,MEAN,5,1.23232878e-02,4.19906621e-02,3.02150162e-02,1.79723553e-02,1.02552695e-02,2.53336957e-03
6.0,5.0,760.0,MEAN,5,4.68702719e-01,1.40005644e+00,8.13757712e-01,3.66294048e-01,1.63276867e-01,2.78442469e-02
6.0,10.0,760.0,MEAN,5,3.26060143e-01,9.81624224e-01,5.52809652e-01,2.49531537e-01,1.12153426e-01,1.97334867e-02
6.0,20.0,760.0,MEAN,5,1.92217728e-01,5.91771351e-01,3.30512517e-01,1.51663156e-01,6.96058347e-02,1.28595734e-02
6.0,50.0,760.0,MEAN,5,7.55099164e-02,2.44839034e-01,1.43013829e-01,6.92004473e-02,3.33580509e-02,6.72935540e-03
6.0,100.0,760.0,MEAN,5,3.12113063e-02,1.05531142e-01,6.66470174e-02,3.47272766e-02,1.77121777e-02,3.89142238e-03
6.0,200.0,760.0,MEAN,5,1.11864544e-02,3.82738495e-02,2.69946174e-02,1.58192701e-02,8.74459164e-03,2.13709337e-03
6.0,5.0,2500.0,MEAN,5,4.78885251e-01,1.35125510e+00,6.83417916e-01,2.81186545e-01,1.05895166e-01,1.87625838e-02
6.0,10.0,2500.0,MEAN,5,3.17062797e-01,9.14868789e-01,4.58027790e-01,1.91472651e-01,7.27383589e-02,1.32967044e-02
6.0,20.0,2500.0,MEAN,5,1.76136308e-01,5.28687430e-01,2.69321966e-01,1.16313457e-01,4.51435694e-02,8.66448644e-03
6.0,50.0,2500.0,MEAN,5,6.46094859e-02,2.08178286e-01,1.14220142e-01,5.30354712e-02,2.16346516e-02,4.53367550e-03
6.0,100.0,2500.0,MEAN,5,2.58577622e-02,8.76323128e-02,5.27028324e-02,2.66057344e-02,1.14873688e-02,2.62151797e-03
6.0,200.0,2500.0,MEAN,5,9.11966232e-03,3.14060590e-02,2.12379198e-02,1.21173910e-02,5.67136684e-03,1.43958870e-03
6.0,5.0,3000.0,MEAN,5,4.64175446e-01,1.31006986e+00,6.58466047e-01,2.69983434e-01,1.00679936e-01,1.77752373e-02
6.0,10.0,3000.0,MEAN,5,3.07224884e-01,8.86909968e-01,4.41305007e-01,1.83843945e-01,6.91560681e-02,1.25969897e-02
6.0,20.0,3000.0,MEAN,5,1.70605260e-01,5.12478531e-01,2.59488910e-01,1.11679265e-01,4.29202941e-02,8.20853373e-03
6.0,50.0,3000.0,MEAN,5,6.25527542e-02,2.01771863e-01,1.10049918e-01,5.09224176e-02,2.05691668e-02,4.29509914e-03
6.0,100.0,3000.0,MEAN,5,2.50293771e-02,8.49307241e-02,5.07786302e-02,2.55457015e-02,1.09216275e-02,2.48356540e-03
6.0,200.0,3000.0,MEAN,5,8.82657937e-03,3.04369826e-02,2.04625146e-02,1.16346066e-02,5.39205774e-03,1.36383298e-03
7.0,5.0,150.0,MEAN,5,2.60891650e-01,7.14274381e-01,4.12868553e-01,3.19946591e-01,4.04417738e-01,1.75327265e-01
7.0,10.0,150.0,MEAN,5,2.37925838e-01,6.65061764e-01,3.79095283e-01,2.84238265e-01,3.17755701e-01,1.33610809e-01
7.0,20.0,150.0,MEAN,5,2.01324608e-01,5.83559494e-01,3.34789256e-01,2.43188376e-01,2.32113699e-01,9.39880737e-02
7.0,50.0,150.0,MEAN,5,1.32189960e-01,4.10399949e-01,2.50527919e-01,1.80107973e-01,1.39015191e-01,5.36645178e-02
7.0,100.0,150.0,MEAN,5,7.70459990e-02,2.50868430e-01,1.67301184e-01,1.25285805e-01,8.72188168e-02,3.32253126e-02
7.0,200.0,150.0,MEAN,5,3.58873919e-02,1.17834290e-01,8.80474297e-02,7.26290984e-02,4.96924984e-02,1.95644753e-02
7.0,5.0,200.0,MEAN,5,3.19535560e-01,9.21484895e-01,5.92969788e-01,5.80377839e-01,5.95893826e-01,1.94973322e-01
7.0,10.0,200.0,MEAN,5,2.82620057e-01,8.26261506e-01,5.17282581e-01,4.76711985e-01,4.49409938e-01,1.47477287e-01
7.0,20.0,200.0,MEAN,5,2.29573830e-01,6.89278886e-01,4.26193050e-01,3.66143255e-01,3.09710261e-01,1.02619025e-01
7.0,50.0,200.0,MEAN,5,1.42214177e-01,4.50707676e-01,2.87907775e-01,2.30041583e-01,1.68484406e-01,5.74740395e-02
7.0,100.0,200.0,MEAN,5,8.00463748e-02,2.63566884e-01,1.80279272e-01,1.43504209e-01,9.82318836e-02,3.49794491e-02
7.0,200.0,200.0,MEAN,5,3.64869347e-02,1.20400786e-01,9.10084915e-02,7.72511571e-02,5.27647461e-02,2.02332149e-02
7.0,5.0,350.0,MEAN,5,5.00115358e-01,1.54973353e+00,1.11971051e+00,9.07523967e-01,6.69172334e-01,2.06293672e-01
7.0,10.0,350.0,MEAN,5,4.12290076e-01,1.28065441e+00,8.87208166e-01,6.80081742e-01,4.91850527e-01,1.54700038e-01
7.0,20.0,350.0,MEAN,5,3.04911982e-01,9.57573538e-01,6.41628724e-01,4.60398950e-01,3.26776871e-01,1.06299401e-01
7.0,50.0,350.0,MEAN,5,1.65238850e-01,5.34778984e-01,3.57654996e-01,2.38631146e-01,1.67346105e-01,5.82243623e-02
7.0,100.0,350.0,MEAN,5,8.58415515e-02,2.84110798e-01,1.98453008e-01,1.31051718e-01,9.31731909e-02,3.47416524e-02
7.0,200.0,350.0,MEAN,5,3.72311043e-02,1.22192280e-01,9.26470246e-02,6.46924077e-02,4.82283464e-02,1.96857829e-02
7.0,5.0,570.0,MEAN,5,6.36119551e-01,2.03606523e+00,1.38929715e+00,8.65289296e-01,5.19288643e-01,1.59059342e-01
7.0,10.0,570.0,MEAN,5,4.92508060e-01,1.57633298e+00,1.03809257e+00,6.34088075e-01,3.81014823e-01,1.19034482e-01
7.0,20.0,570.0,MEAN,5,3.34987983e-01,1.07998688e+00,6.93364709e-01,4.16251270e-01,2.52508728e-01,8.15481071e-02
7.0,50.0,570.0,MEAN,5,1.61118206e-01,5.31751974e-01,3.43744765e-01,2.05860620e-01,1.28780990e-01,4.44311617e-02
7.0,100.0,570.0,MEAN,5,7.79236073e-02,2.61655142e-01,1.77178245e-01,1.09595979e-01,7.14763570e-02,2.63869275e-02
7.0,200.0,570.0,MEAN,5,3.23308323e-02,1.07243867e-01,7.88625113e-02,5.29699949e-02,3.69043482e-02,1.48786052e-02
7.0,5.0,760.0,MEAN,5,7.03762843e-01,2.23109580e+00,1.40713922e+00,7.74107534e-01,4.42916343e-01,1.34491713e-01
7.0,10.0,760.0,MEAN,5,5.28324027e-01,1.67933577e+00,1.03224508e+00,5.66004588e-01,3.24968396e-01,1.00628969e-01
7.0,20.0,760.0,MEAN,5,3.44860233e-01,1.10790044e+00,6.72468945e-01,3.70417759e-01,2.15355652e-01,6.89189328e-02
7.0,50.0,760.0,MEAN,5,1.56416202e-01,5.16594285e-01,3.21345625e-01,1.82337475e-01,1.09824606e-01,3.75309899e-02
7.0,100.0,760.0,MEAN,5,7.30358418e-02,2.45913969e-01,1.61844966e-01,9.67721671e-02,6.09517116e-02,2.22788908e-02
7.0,200.0,760.0,MEAN,5,2.96493416e-02,9.87164683e-02,7.09675055e-02,4.66734627e-02,3.14688907e-02,1.25562863e-02
7.0,5.0,2500.0,MEAN,5,7.65603966e-01,2.25030700e+00,1.20183299e+00,5.94552810e-01,2.87259106e-01,9.06300355e-02
7.0,10.0,2500.0,MEAN,5,5.49461689e-01,1.64115614e+00,8.71074975e-01,4.34559113e-01,2.10762230e-01,6.78087723e-02
7.0,20.0,2500.0,MEAN,5,3.37767201e-01,1.03783694e+00,5.58278132e-01,2.84249845e-01,1.39671342e-01,4.64388360e-02
7.0,50.0,2500.0,MEAN,5,1.40638985e-01,4.55289892e-01,2.60431007e-01,1.39813244e-01,7.12278202e-02,2.52869972e-02
7.0,100.0,2500.0,MEAN,5,6.23868474e-02,2.08834307e-01,1.29193760e-01,7.41652173e-02,3.95307555e-02,1.50096033e-02
7.0,200.0,2500.0,MEAN,5,2.45337857e-02,8.18997883e-02,5.60978881e-02,3.57576110e-02,2.04093893e-02,8.45870670e-03
7.0,5.0,3000.0,MEAN,5,7.42389606e-01,2.18194974e+00,1.15795357e+00,5.70864476e-01,2.73111885e-01,8.58607960e-02
7.0,10.0,3000.0,MEAN,5,5.32645382e-01,1.59118255e+00,8.39271669e-01,4.17245291e-01,2.00382403e-01,6.42404600e-02
7.0,20.0,3000.0,MEAN,5,3.27302175e-01,1.00613246e+00,5.37895168e-01,2.72924686e-01,1.32792670e-01,4.39950774e-02
7.0,50.0,3000.0,MEAN,5,1.36205853e-01,4.41316881e-01,2.50922563e-01,1.34242767e-01,6.77199219e-02,2.39563153e-02
7.0,100.0,3000.0,MEAN,5,6.04002052e-02,2.02407096e-01,1.24476843e-01,7.12103066e-02,3.75839057e-02,1.42197505e-02
7.0,200.0,3000.0,MEAN,5,2.37476277e-02,7.93747547e-02,5.40497311e-02,3.43329466e-02,1.94042475e-02,8.01358277e-03
8.0,5.0,150.0,MEAN,5,2.71651380e-01,7.82746363e-01,4.71769586e-01,3.97779233e-01,5.83491761e-01,3.71722031e-01
8.0,10.0,150.0,MEAN,5,2.52549068e-01,7.38246480e-01,4.38131605e-01,3.56018192e-01,4.65622923e-01,2.86673712e-01
8.0,20.0,150.0,MEAN,5,2.22106231e-01,6.66238287e-01,3.95597413e-01,3.08795546e-01,3.47143099e-01,2.04739632e-01
8.0,50.0,150.0,MEAN,5,1.62167516e-01,5.10575865e-01,3.16980731e-01,2.39194522e-01,2.15683905e-01,1.19697820e-01
8.0,100.0,150.0,MEAN,5,1.07964496e-01,3.50319191e-01,2.33473114e-01,1.78674813e-01,1.40907034e-01,7.56181469e-02
8.0,200.0,150.0,MEAN,5,5.90822143e-02,1.90058039e-01,1.39676746e-01,1.14650059e-01,8.49425045e-02,4.55663140e-02
8.0,5.0,200.0,MEAN,5,3.38053268e-01,1.02975105e+00,6.95702190e-01,7.51132035e-01,8.77696137e-01,4.14916407e-01
8.0,10.0,200.0,MEAN,5,3.05741404e-01,9.38891153e-01,6.17174158e-01,6.26984799e-01,6.75629355e-01,3.17910755e-01
8.0,20.0,200.0,MEAN,5,2.58933345e-01,8.08796206e-01,5.22982435e-01,4.93164199e-01,4.78329451e-01,2.24899251e-01
8.0,50.0,200.0,MEAN,5,1.78488996e-01,5.77024870e-01,3.79402325e-01,3.26485164e-01,2.72152033e-01,1.29270030e-01
8.0,100.0,200.0,MEAN,5,1.14273022e-01,3.76870454e-01,2.60453137e-01,2.17167352e-01,1.65398765e-01,8.04150930e-02
8.0,200.0,200.0,MEAN,5,6.07824281e-02,1.97176263e-01,1.47719381e-01,1.27072502e-01,9.33142221e-02,4.76449394e-02
8.0,5.0,350.0,MEAN,5,5.48809208e-01,1.80670501e+00,1.38052896e+00,1.23102081e+00,9.98505358e-01,4.40898700e-01
8.0,10.0,350.0,MEAN,5,4.65909694e-01,1.53085455e+00,1.12375138e+00,9.47053370e-01,7.51432011e-01,3.35289529e-01
8.0,20.0,350.0,MEAN,5,3.61826077e-01,1.19231919e+00,8.45213061e-01,6.64408821e-01,5.14988459e-01,2.34601224e-01
8.0,50.0,350.0,MEAN,5,2.18541058e-01,7.28508901e-01,5.08744773e-01,3.66032029e-01,2.77243899e-01,1.32227253e-01
8.0,100.0,350.0,MEAN,5,1.27891881e-01,4.27625930e-01,3.05986355e-01,2.12576780e-01,1.61010764e-01,8.08017298e-02
8.0,200.0,350.0,MEAN,5,6.37269320e-02,2.06818238e-01,1.56990181e-01,1.11665470e-01,8.71339685e-02,4.69485431e-02
8.0,5.0,570.0,MEAN,5,7.21212057e-01,2.45531719e+00,1.76554015e+00,1.18725283e+00,7.75542433e-01,3.40295579e-01
8.0,10.0,570.0,MEAN,5,5.78652054e-01,1.96211973e+00,1.36369330e+00,8.95391456e-01,5.82740260e-01,2.58321897e-01
8.0,20.0,570.0,MEAN,5,4.15945685e-01,1.41002652e+00,9.53740076e-01,6.10888485e-01,3.98493099e-01,1.80275326e-01
